DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,COMMIT_VAR,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,LOG_DEVICE,COMMIT_ALG,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_DummyReply_req_latency,max_DummyReply_req_latency,min_DummyReply_req_latency,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average_PAXOS_LOG_FORWARD_req_latency,max_PAXOS_LOG_FORWARD_req_latency,min_PAXOS_LOG_FORWARD_req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_LOG_COLOCATE_FORWARD_req_latency,max_PAXOS_LOG_COLOCATE_FORWARD_req_latency,min_PAXOS_LOG_COLOCATE_FORWARD_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,0,CORNUS_OPT,SERIALIZABLE,1,24,16,false,0,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,0,COMPUTE_NODE,1,9.93607,10.0643,5.04228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,902.225,0,49520,0.49646,0,50199.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000518156,0,10.0622,0,0,4.77993,0,0,0,0,4.78856,0,0,773.03,2912.47,0,-nan,0,0,-nan,0,0,25903.4,33585.7,0,32560,32560,0,-nan,0,0,26415.9,41917,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24019.8,24063.1,1,5275.28,1,9056.64,518.156,0.0504228,0.100622,0.0504228,0.0505587,0.0585636,0.0613254,0.0613254,0.0505587,0.0585636,0.0613254,0.0613254,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,199,0,0
true,NO_WAIT,2,0,CORNUS_OPT,SERIALIZABLE,1,24,16,false,0,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,0,COMPUTE_NODE,1,9.93475,10.0657,5.07159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,913.842,0,49801.5,0.49277,0,49918.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000470476,0,10.0635,0,0,5.00982,0,0,0,0,5.10184,0,0,782.314,3208.14,0,-nan,0,0,-nan,0,0,24956.5,35663.2,0,24212.7,24212.7,0,-nan,0,0,24680.1,35688.7,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25175,25637.4,1,5275.28,1,9056.64,470.476,0.0507159,0.100635,0.0507159,0.0584889,0.0585854,0.0647362,0.0647362,0.0584889,0.0585854,0.0647362,0.0647362,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,199,0,0
true,NO_WAIT,2,1,CORNUS_OPT,SERIALIZABLE,1,24,16,false,0,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,1,COMPUTE_NODE,1,6.32665,10.1159,5.04637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1056.36,0,77792.6,0.569187,0,79188.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000453336,0,10.1144,0,0,2.96289,0,0,0,0,2.97939,0,0,22479.1,80151.4,0,-nan,0,0,-nan,0,0,55374.7,69331.2,0,49535.3,49535.3,0,-nan,0,0,55861.8,69958.3,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,23515,23645.9,1,5151.88,1,9172,453.336,0.0788495,0.158038,0.0788495,0.0915478,0.108134,0.135178,0.135178,0.0915478,0.108134,0.135178,0.135178,64,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,126,0,0
true,NO_WAIT,2,1,CORNUS_OPT,SERIALIZABLE,1,24,16,false,0,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,1,COMPUTE_NODE,1,6.29068,10.0148,5.06518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,991.252,0,79407.9,0.536571,0,78542.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000489241,0,10.0133,0,0,3.29187,0,0,0,0,3.41238,0,0,22490.6,81193.6,0,-nan,0,0,-nan,0,0,53726.1,77305.9,0,40982.1,40982.1,0,-nan,0,0,52149.9,69693.3,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26125.9,27082.4,1,5130.16,1,9154.16,489.241,0.0803997,0.158942,0.0803997,0.0961341,0.108095,0.143362,0.143362,0.0961341,0.108095,0.143362,0.143362,63,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,126,0,0
true,NO_WAIT,2,2,CORNUS_OPT,SERIALIZABLE,1,24,16,false,0,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,2,COMPUTE_NODE,1,5.22972,10.1344,5.19321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1027.12,0,96957.6,0.510943,0,93205.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000515856,0,10.1331,0,0,2.68057,0,0,0,0,2.58524,0,0,23160.6,80858.6,0,-nan,0,0,-nan,0,0,71169,141048,0,57553.5,57553.5,0,-nan,0,0,70973.7,150262,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,24820.1,23937.5,1,5188.83,1,9221.89,515.856,0.0979852,0.191191,0.0979852,0.127624,0.143474,0.201832,0.201832,0.127624,0.143474,0.201832,0.201832,53,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,108,0,0
true,NO_WAIT,2,2,CORNUS_OPT,SERIALIZABLE,1,24,16,false,0,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,2,COMPUTE_NODE,1,5.53306,10.121,5.11015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1011.46,0,90240.7,0.464464,0,89455.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000488007,0,10.1197,0,0,2.97561,0,0,0,0,3.05758,0,0,35621.3,151317,0,-nan,0,0,-nan,0,0,53544.4,77772.2,0,74432.8,74432.8,0,-nan,0,0,53780.6,77818.5,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27552,28310.9,1,5233.29,1,9197.14,488.007,0.0912526,0.180708,0.0912526,0.117279,0.12516,0.151492,0.151492,0.117279,0.12516,0.151492,0.151492,56,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,108,0,0
true,NO_WAIT,2,3,CORNUS_OPT,SERIALIZABLE,1,24,16,false,0,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,3,COMPUTE_NODE,1,6.23606,10.1025,5.05989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,919.98,0,79395.2,0.485524,0,80019.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000364324,0,10.1011,0,0,2.97898,0,0,0,0,3.11483,0,0,23234.9,83932,0,-nan,0,0,-nan,0,0,56830.1,73973.1,0,49247.4,49247.4,0,-nan,0,0,56497,65928,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,23831.8,24918.6,1,5130.16,1,9154.16,364.324,0.0803157,0.160335,0.0803157,0.0835759,0.0915839,0.139561,0.139561,0.0835759,0.0915839,0.139561,0.139561,63,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,125,0,0
true,NO_WAIT,2,3,CORNUS_OPT,SERIALIZABLE,1,24,16,false,0,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,3,COMPUTE_NODE,1,6.23751,10.1002,5.08714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,949.714,0,79798,0.485397,0,79548.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047336,0,10.0987,0,0,3.29434,0,0,0,0,3.28059,0,0,23334.6,81710.7,0,-nan,0,0,-nan,0,0,54415.1,67506.2,0,49254.1,49254.1,0,-nan,0,0,54873.2,67116.6,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26354.7,26244.7,1,5130.16,1,9154.16,473.36,0.0807482,0.160297,0.0807482,0.083632,0.0915695,0.1291,0.1291,0.083632,0.0915695,0.1291,0.1291,63,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,125,0,0
true,NO_WAIT,2,4,CORNUS_OPT,SERIALIZABLE,1,24,16,false,0,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,4,COMPUTE_NODE,1,6.19899,10.1629,5.11855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,960.268,0,80285.9,0.690476,0,80044.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000437094,0,10.1614,0,0,2.91865,0,0,0,0,3.00454,0,0,23532.3,81513.8,0,-nan,0,0,-nan,0,0,57963.4,93067.5,0,49304,49304,0,-nan,0,0,56721.3,67613.6,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,23349.2,24036.3,1,5130.16,1,9154.16,437.094,0.0812468,0.161291,0.0812468,0.0916426,0.0918477,0.132573,0.132573,0.0916426,0.0918477,0.132573,0.132573,63,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,125,0,0
true,NO_WAIT,2,4,CORNUS_OPT,SERIALIZABLE,1,24,16,false,0,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,4,COMPUTE_NODE,1,6.19741,10.1655,5.1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1010.64,0,80690.3,0.588492,0,79631.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000420864,0,10.164,0,0,3.45511,0,0,0,0,3.37781,0,0,23605.5,81630.4,0,-nan,0,0,-nan,0,0,53757.2,65904.5,0,49197.2,49197.2,0,-nan,0,0,53430.1,65411.6,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27640.8,27022.5,1,5130.16,1,9154.16,420.864,0.0817015,0.161333,0.0817015,0.0916355,0.0918244,0.128124,0.128124,0.0916355,0.0918244,0.128124,0.128124,63,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,125,0,0
