DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,LOG_REMOTE,LOG_DEVICE,COMMIT_ALG,COMMIT_VAR,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_DummyReply_req_latency,max_DummyReply_req_latency,min_DummyReply_req_latency,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average_PAXOS_LOG_FORWARD_req_latency,max_PAXOS_LOG_FORWARD_req_latency,min_PAXOS_LOG_FORWARD_req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_LOG_COLOCATE_FORWARD_req_latency,max_PAXOS_LOG_COLOCATE_FORWARD_req_latency,min_PAXOS_LOG_COLOCATE_FORWARD_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,0,COMPUTE_NODE,1,1.70257,10.5723,7.1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69284.7,0,211656,118759,0,187624,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049591,0,10.5718,0,0,0,0,0,0,0,1.57074,0,0,88853.7,100768,0,-nan,0,0,-nan,0,0,190732,218368,0,-nan,0,0,-nan,0,0,187578,204580,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,21815.8,1,5551.11,1,9264.89,495.91,0.3997,0.587323,0.3997,0.404073,0.439218,0.439218,0.439218,0.404073,0.439218,0.439218,0.439218,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,0,COMPUTE_NODE,1,1.70725,10.5433,7.16479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69325.1,0,209503,119216,0,187669,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046191,0,10.5428,0,0,0,0,0,0,0,1.6391,0,0,89020.5,101910,0,-nan,0,0,-nan,0,0,187714,194145,0,-nan,0,0,-nan,0,0,187622,189561,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22765.3,1,5551.11,1,9264.89,461.91,0.398044,0.585714,0.398044,0.411474,0.426683,0.426683,0.426683,0.411474,0.426683,0.426683,0.426683,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,1,COMPUTE_NODE,1,1.71275,10.5094,7.14811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69235.4,0,209501,118381,0,186716,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000458296,0,10.509,0,0,0,0,0,0,0,1.547,0,0,88982.5,100895,0,-nan,0,0,-nan,0,0,188429,194069,0,-nan,0,0,-nan,0,0,186671,189019,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,21486.1,1,5551.11,1,9264.89,458.296,0.397117,0.583833,0.397117,0.403528,0.409562,0.409562,0.409562,0.403528,0.409562,0.409562,0.409562,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,1,COMPUTE_NODE,1,1.71214,10.5131,7.1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69233.8,0,209338,118617,0,186850,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000495729,0,10.5127,0,0,0,0,0,0,0,1.57417,0,0,88981.1,100760,0,-nan,0,0,-nan,0,0,187704,194769,0,-nan,0,0,-nan,0,0,186809,197087,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,21863.5,1,5551.11,1,9264.89,495.729,0.397189,0.584039,0.397189,0.41131,0.421594,0.421594,0.421594,0.41131,0.421594,0.421594,0.421594,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,2,COMPUTE_NODE,1,1.70773,10.5403,7.15454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69493.9,0,209574,118407,0,188073,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000500888,0,10.5398,0,0,0,0,0,0,0,1.56856,0,0,89164.5,100541,0,-nan,0,0,-nan,0,0,188917,194393,0,-nan,0,0,-nan,0,0,188022,197071,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,21785.6,1,5551.11,1,9264.89,500.888,0.397474,0.585547,0.397474,0.411196,0.41178,0.41178,0.41178,0.411196,0.41178,0.41178,0.41178,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,2,COMPUTE_NODE,1,1.71252,10.5108,7.12962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69243.1,0,208697,118150,0,187821,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000499966,0,10.5104,0,0,0,0,0,0,0,1.57188,0,0,89034.5,100266,0,-nan,0,0,-nan,0,0,188641,194502,0,-nan,0,0,-nan,0,0,187778,189139,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,21831.7,1,5551.11,1,9264.89,499.966,0.39609,0.583911,0.39609,0.410842,0.411484,0.411484,0.411484,0.410842,0.411484,0.411484,0.411484,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,3,COMPUTE_NODE,1,2.61402,10.3289,7.12576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69225.7,0,143488,51202.8,0,118609,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000461644,0,10.3282,0,0,0,0,0,0,0,2.55118,0,0,35660.3,80370.2,0,-nan,0,0,-nan,0,0,119822,133678,0,-nan,0,0,-nan,0,0,118552,123292,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,23622,1,5686.22,1,9474.67,461.644,0.263917,0.382526,0.263917,0.273196,0.277159,0.318293,0.318293,0.273196,0.277159,0.318293,0.318293,27,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,3,COMPUTE_NODE,1,2.60901,10.3488,7.11433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69207.4,0,143297,50989.3,0,119771,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000451563,0,10.3482,0,0,0,0,0,0,0,2.47192,0,0,35687.6,81290.5,0,-nan,0,0,-nan,0,0,120395,131709,0,-nan,0,0,-nan,0,0,119723,129061,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22888.2,1,5686.22,1,9474.67,451.563,0.263494,0.383265,0.263494,0.271069,0.2711,0.279447,0.279447,0.271069,0.2711,0.279447,0.279447,27,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,4,COMPUTE_NODE,1,3.37945,10.0608,6.99518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69204,0,113769,22767.7,0,90142.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000463964,0,10.06,0,0,0,0,0,0,0,3.0988,0,0,65266.7,69398,0,-nan,0,0,-nan,0,0,90698.9,98620.3,0,-nan,0,0,-nan,0,0,90090.8,106880,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22785.3,1,5633.41,1,9336.94,463.964,0.205741,0.295883,0.205741,0.21833,0.218388,0.218666,0.218666,0.21833,0.218388,0.218666,0.218666,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,LOG_DVC_CUSTOMIZED,TWO_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,4,COMPUTE_NODE,1,3.37557,10.0724,6.95547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69203,0,115343,20027.2,0,91651.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000484693,0,10.0716,0,0,0,0,0,0,0,2.95084,0,0,65316.5,69391.3,0,-nan,0,0,-nan,0,0,91618.3,103590,0,-nan,0,0,-nan,0,0,91610.4,95730,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,21697.4,1,5633.41,1,9336.94,484.693,0.204573,0.296224,0.204573,0.213294,0.21338,0.221645,0.221645,0.213294,0.21338,0.221645,0.221645,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0
