DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,COMMIT_VAR,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,LOG_DEVICE,COMMIT_ALG,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_DummyReply_req_latency,max_DummyReply_req_latency,min_DummyReply_req_latency,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average_PAXOS_LOG_FORWARD_req_latency,max_PAXOS_LOG_FORWARD_req_latency,min_PAXOS_LOG_FORWARD_req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_LOG_COLOCATE_FORWARD_req_latency,max_PAXOS_LOG_COLOCATE_FORWARD_req_latency,min_PAXOS_LOG_COLOCATE_FORWARD_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,0,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,0,COMPUTE_NODE,1,3.35974,10.1198,6.20554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69188,0,113327,0.542824,0,115103,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000435492,0,10.119,0,0,1.51924,0,0,0,0,1.60787,0,0,65287.8,69281.4,0,-nan,0,0,-nan,0,0,91852,100084,0,-nan,0,0,-nan,0,0,90888.5,100120,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22341.8,23645.2,1,5633.41,1,9336.94,435.492,0.182516,0.297619,0.182516,0.191828,0.192067,0.192158,0.192158,0.191828,0.192067,0.192158,0.192158,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,68,0,0
true,NO_WAIT,2,0,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,0,COMPUTE_NODE,1,3.35367,10.1381,6.24108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69259.7,0,114301,0.534559,0,114595,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000404901,0,10.1373,0,0,1.52944,0,0,0,0,1.51972,0,0,65302,69621.9,0,-nan,0,0,-nan,0,0,92187.2,94622.5,0,-nan,0,0,-nan,0,0,91929.7,94644,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22491.8,22348.9,1,5633.41,1,9336.94,404.901,0.183561,0.298156,0.183561,0.191808,0.191836,0.191946,0.191946,0.191808,0.191836,0.191946,0.191946,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,68,0,0
true,NO_WAIT,2,1,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,1,COMPUTE_NODE,1,2.73744,10.2285,6.05492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69411.1,0,146835,0.478929,0,149030,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000471226,0,10.2278,0,0,1.35198,0,0,0,0,1.66467,0,0,35833.4,80177.7,0,-nan,0,0,-nan,0,0,121573,129410,0,-nan,0,0,-nan,0,0,120339,128736,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,24142.4,29726.2,1,5667.43,1,9381.71,471.226,0.216247,0.365277,0.216247,0.224945,0.233194,0.265824,0.265824,0.224945,0.233194,0.265824,0.265824,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,56,0,0
true,NO_WAIT,2,1,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,1,COMPUTE_NODE,1,2.7375,10.2283,6.05945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69379.3,0,147029,0.455393,0,148861,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000499825,0,10.2275,0,0,1.35598,0,0,0,0,1.25937,0,0,35966.9,81157.5,0,-nan,0,0,-nan,0,0,121477,145782,0,-nan,0,0,-nan,0,0,127489,312204,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24213.9,22488.7,1,5667.43,1,9381.71,499.825,0.216409,0.36527,0.216409,0.225046,0.233446,0.273416,0.273416,0.225046,0.233446,0.273416,0.273416,28,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,56,0,0
true,NO_WAIT,2,2,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,2,COMPUTE_NODE,1,2.01339,10.4301,5.96724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69293.9,0,214860,0.456952,0,212493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000496756,0,10.4296,0,0,0.957515,0,0,0,0,0.950399,0,0,89393,104285,0,-nan,0,0,-nan,0,0,189598,198357,0,-nan,0,0,-nan,0,0,189796,197851,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,22798,22628.5,1,5574.48,1,9355.81,496.756,0.284154,0.496647,0.284154,0.291353,0.291693,0.336996,0.336996,0.291353,0.291693,0.336996,0.336996,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,2,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,2,COMPUTE_NODE,1,2.01508,10.4214,5.96185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69243.5,0,214654,0.476429,0,212336,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455251,0,10.4209,0,0,1.00191,0,0,0,0,1.011,0,0,89399.3,101083,0,-nan,0,0,-nan,0,0,188378,190467,0,-nan,0,0,-nan,0,0,188114,189632,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23855.1,24071.3,1,5574.48,1,9355.81,455.251,0.283898,0.496234,0.283898,0.283487,0.291622,0.337176,0.337176,0.283487,0.291622,0.337176,0.337176,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,3,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,3,COMPUTE_NODE,1,2.0185,10.4037,5.93571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69201.1,0,213451,0.500762,0,212739,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000493956,0,10.4032,0,0,0.908021,0,0,0,0,0.955868,0,0,89285.9,100872,0,-nan,0,0,-nan,0,0,189710,193564,0,-nan,0,0,-nan,0,0,189343,192655,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,21619.5,22758.8,1,5574.48,1,9355.81,493.956,0.282653,0.495392,0.282653,0.283865,0.284019,0.344048,0.344048,0.283865,0.284019,0.344048,0.344048,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,3,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,3,COMPUTE_NODE,1,2.02393,10.3758,5.94941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69205,0,214100,0.467,0,210758,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000448886,0,10.3753,0,0,1.00886,0,0,0,0,0.984564,0,0,89294.7,100887,0,-nan,0,0,-nan,0,0,187571,195193,0,-nan,0,0,-nan,0,0,187675,195109,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24020.4,23442,1,5574.48,1,9355.81,448.886,0.283305,0.494063,0.283305,0.291628,0.291701,0.333666,0.333666,0.291628,0.291701,0.333666,0.333666,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,4,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,4,COMPUTE_NODE,1,2.01858,10.4033,5.95148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69306.2,0,214097,0.495524,0,211968,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482604,0,10.4028,0,0,0.996838,0,0,0,0,0.955059,0,0,89239.3,99624.7,0,-nan,0,0,-nan,0,0,188311,203199,0,-nan,0,0,-nan,0,0,190411,211311,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,23734.2,22739.5,1,5574.48,1,9355.81,482.604,0.283404,0.495372,0.283404,0.291923,0.291947,0.335074,0.335074,0.291923,0.291947,0.335074,0.335074,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,4,CORNUS_OPT,SERIALIZABLE,1,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,10,0.5,10485760,0,release,4,COMPUTE_NODE,1,2.01154,10.4398,5.94009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69284.5,0,213577,0.461143,0,214024,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000466168,0,10.4346,0,0,0.922021,0,0,0,0,1.03407,0,0,89348,103547,0,-nan,0,0,-nan,0,0,189727,194163,0,-nan,0,0,-nan,0,0,189549,193464,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21952.9,24620.6,1,5574.48,1,9355.81,466.168,0.282861,0.496885,0.282861,0.283774,0.291479,0.338505,0.338505,0.283774,0.291479,0.338505,0.338505,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
