DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,UNIFORM_DELAY,LOG_REMOTE,LOG_DEVICE,COMMIT_ALG,COMMIT_VAR,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_DummyReply_req_latency,max_DummyReply_req_latency,min_DummyReply_req_latency,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average_PAXOS_LOG_FORWARD_req_latency,max_PAXOS_LOG_FORWARD_req_latency,min_PAXOS_LOG_FORWARD_req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_LOG_COLOCATE_FORWARD_req_latency,max_PAXOS_LOG_COLOCATE_FORWARD_req_latency,min_PAXOS_LOG_COLOCATE_FORWARD_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,0,COMPUTE_NODE,1,1.59907,10.0058,5.55589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69294.5,0,277948,0.48975,0,278097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000545672,0,10.0054,0,0,0.649895,0,0,0,0,0.667731,0,0,139539,170269,0,-nan,0,0,-nan,0,0,257029,261038,0,-nan,0,0,-nan,0,0,256640,260610,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,20309.2,20866.6,1,5144,1,8996,545.672,0.347243,0.62534,0.347243,0.353891,0.358139,0.358139,0.358139,0.353891,0.358139,0.358139,0.358139,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,32,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,0,COMPUTE_NODE,1,1.59813,10.0117,5.56178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69271.6,0,278339,0.472313,0,278096,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000477794,0,10.0113,0,0,0.756578,0,0,0,0,0.735571,0,0,139541,169928,0,-nan,0,0,-nan,0,0,253879,256136,0,-nan,0,0,-nan,0,0,254788,263640,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23643.1,22986.6,1,5144,1,8996,477.794,0.347611,0.625707,0.347611,0.351404,0.375078,0.375078,0.375078,0.351404,0.375078,0.375078,0.375078,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,32,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,1,COMPUTE_NODE,1,1.58994,10.0633,5.60458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69302.3,0,280983,0.449,0,278644,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000477356,0,10.0629,0,0,0.748424,0,0,0,0,0.697215,0,0,140049,168687,0,-nan,0,0,-nan,0,0,257820,261859,0,-nan,0,0,-nan,0,0,257229,261285,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,23388.3,21788,1,5144,1,8996,477.356,0.350286,0.62893,0.350286,0.358621,0.35865,0.35865,0.35865,0.358621,0.35865,0.35865,0.35865,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,32,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,1,COMPUTE_NODE,1,1.59575,10.0267,5.60958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69301.1,0,281297,0.481375,0,276043,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000490484,0,10.0263,0,0,0.757271,0,0,0,0,0.693444,0,0,140230,169200,0,-nan,0,0,-nan,0,0,257599,271087,0,-nan,0,0,-nan,0,0,255971,263168,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23664.7,21670.1,1,5144,1,8996,490.484,0.350599,0.626642,0.350599,0.358531,0.35878,0.35878,0.35878,0.358531,0.35878,0.35878,0.35878,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,32,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,2,COMPUTE_NODE,1,1.58075,10.1218,5.60918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69273.7,0,281300,0.433,0,282007,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047822,0,10.1213,0,0,0.746182,0,0,0,0,0.815232,0,0,140639,169110,0,-nan,0,0,-nan,0,0,258048,262107,0,-nan,0,0,-nan,0,0,257388,261778,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,23318.2,25476,1,5144,1,8996,478.22,0.350574,0.632581,0.350574,0.358463,0.358549,0.358549,0.358549,0.358463,0.358549,0.358549,0.358549,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,32,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,2,COMPUTE_NODE,1,1.58409,10.1004,5.60028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69502.3,0,280515,0.456625,0,281233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000442859,0,10.1,0,0,0.755029,0,0,0,0,0.711523,0,0,140966,172039,0,-nan,0,0,-nan,0,0,257199,261978,0,-nan,0,0,-nan,0,0,260222,295011,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23594.7,22235.1,1,5144,1,8996,442.859,0.350018,0.631251,0.350018,0.358216,0.358454,0.358454,0.358454,0.358216,0.358454,0.358454,0.358454,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,32,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,3,COMPUTE_NODE,1,2.01665,10.4133,5.97135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69474.2,0,214876,0.501619,0,211496,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000459162,0,10.4128,0,0,1.1088,0,0,0,0,0.951693,0,0,88837,96856.8,0,-nan,0,0,-nan,0,0,189442,193350,0,-nan,0,0,-nan,0,0,188513,193229,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,26399.9,22659.4,1,5574.48,1,9355.81,459.162,0.28435,0.495846,0.28435,0.291689,0.292045,0.375343,0.375343,0.291689,0.292045,0.375343,0.375343,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,3,COMPUTE_NODE,1,2.01432,10.4254,5.96637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69439.6,0,214673,0.473429,0,212309,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000489023,0,10.4249,0,0,0.975804,0,0,0,0,1.02226,0,0,88963.4,96617.2,0,-nan,0,0,-nan,0,0,192464,267782,0,-nan,0,0,-nan,0,0,187200,201220,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23233.4,24339.4,1,5574.48,1,9355.81,489.023,0.284113,0.496422,0.284113,0.291907,0.291957,0.358426,0.358426,0.291907,0.291957,0.358426,0.358426,21,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,42,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,4,COMPUTE_NODE,1,3.31177,10.2664,6.35113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69151.5,0,117646,0.457647,0,115133,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000491458,0,10.2657,0,0,1.82466,0,0,0,0,1.57949,0,0,65264,69341.4,0,-nan,0,0,-nan,0,0,90688.5,98078.6,0,-nan,0,0,-nan,0,0,91570.9,156212,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,26833.2,23227.8,1,5633.41,1,9336.94,491.458,0.186798,0.301931,0.186798,0.191826,0.191872,0.291753,0.291753,0.191826,0.191872,0.291753,0.291753,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,68,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,NO_VARIANT,YCSB,0,0.5,16,10,0.5,10485760,0,release,4,COMPUTE_NODE,1,3.29981,10.3036,6.39772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69185.3,0,118982,0.5145,0,114856,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000493273,0,10.3028,0,0,1.53122,0,0,0,0,1.55856,0,0,65294.9,69498.9,0,-nan,0,0,-nan,0,0,95685.1,204661,0,-nan,0,0,-nan,0,0,91745.6,96547.1,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22517.9,22919.9,1,5633.41,1,9336.94,493.273,0.188168,0.303024,0.188168,0.191844,0.191872,0.300197,0.300197,0.191844,0.191872,0.300197,0.300197,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,68,0,0
