DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,UNIFORM_DELAY,LOG_REMOTE,LOG_DEVICE,COMMIT_ALG,COMMIT_VAR,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_DummyReply_req_latency,max_DummyReply_req_latency,min_DummyReply_req_latency,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average_PAXOS_LOG_FORWARD_req_latency,max_PAXOS_LOG_FORWARD_req_latency,min_PAXOS_LOG_FORWARD_req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_LOG_COLOCATE_FORWARD_req_latency,max_PAXOS_LOG_COLOCATE_FORWARD_req_latency,min_PAXOS_LOG_COLOCATE_FORWARD_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,CORNUS_OPT,YCSB,0,0.5,16,10,0.5,10485760,0,release,0,COMPUTE_NODE,1,1.65508,10.2714,5.47342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69204.7,0,252760,0.498824,0,282210,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000455674,0,10.271,0,0,0.840863,0,0,0,0,0.76743,0,0,139881,172465,0,-nan,0,0,-nan,0,0,28482,255759,0,-nan,0,0,-nan,0,0,260129,270933,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,24731.3,22571.5,1,5428.24,1,9204.24,455.674,0.321966,0.604176,0.321966,0.332385,0.370823,0.370823,0.370823,0.332385,0.370823,0.370823,0.370823,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,34,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,CORNUS_OPT,YCSB,0,0.5,16,10,0.5,10485760,0,release,0,COMPUTE_NODE,1,1.65457,10.2746,5.48627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69481.8,0,253240,0.559176,0,281640,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048632,0,10.2742,0,0,0.85974,0,0,0,0,0.858674,0,0,139999,173150,0,-nan,0,0,-nan,0,0,28046,312756,0,-nan,0,0,-nan,0,0,257217,269607,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25286.5,25255.1,1,5428.24,1,9204.24,486.32,0.322722,0.604362,0.322722,0.332319,0.424617,0.424617,0.424617,0.332319,0.424617,0.424617,0.424617,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,34,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,CORNUS_OPT,YCSB,0,0.5,16,10,0.5,10485760,0,release,1,COMPUTE_NODE,1,1.67472,10.1509,5.4111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69276.9,0,249022,0.468941,0,278790,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000481546,0,10.1505,0,0,0.815122,0,0,0,0,0.734728,0,0,140421,169582,0,-nan,0,0,-nan,0,0,28257,255773,0,-nan,0,0,-nan,0,0,258443,279208,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,23974.2,21609.6,1,5428.24,1,9204.24,481.546,0.3183,0.59709,0.3183,0.324156,0.367412,0.367412,0.367412,0.324156,0.367412,0.367412,0.367412,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,34,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,CORNUS_OPT,YCSB,0,0.5,16,10,0.5,10485760,0,release,1,COMPUTE_NODE,1,1.67005,10.1794,5.41695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69255.7,0,249388,0.503471,0,280117,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00048021,0,10.1789,0,0,0.7563,0,0,0,0,0.817422,0,0,140495,169423,0,-nan,0,0,-nan,0,0,25089.1,254239,0,-nan,0,0,-nan,0,0,256638,260794,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22244.1,24041.8,1,5428.24,1,9204.24,480.21,0.318644,0.598761,0.318644,0.324113,0.362485,0.362485,0.362485,0.324113,0.362485,0.362485,0.362485,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,34,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,CORNUS_OPT,YCSB,0,0.5,16,10,0.5,10485760,0,release,2,COMPUTE_NODE,1,1.68112,10.1123,5.40538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69475.1,0,248488,0.476706,0,276853,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000470826,0,10.1119,0,0,0.799523,0,0,0,0,0.724494,0,0,141155,169212,0,-nan,0,0,-nan,0,0,28092.4,255975,0,-nan,0,0,-nan,0,0,256365,263584,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,23515.4,21308.7,1,5428.24,1,9204.24,470.826,0.317964,0.594817,0.317964,0.323707,0.361608,0.361608,0.361608,0.323707,0.361608,0.361608,0.361608,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,34,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,CORNUS_OPT,YCSB,0,0.5,16,10,0.5,10485760,0,release,2,COMPUTE_NODE,1,1.67934,10.123,5.37583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69274.5,0,246950,0.438118,0,279220,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000481352,0,10.1226,0,0,0.721286,0,0,0,0,0.772592,0,0,141197,169452,0,-nan,0,0,-nan,0,0,25531.7,253719,0,-nan,0,0,-nan,0,0,256189,260138,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21214.3,22723.3,1,5428.24,1,9204.24,481.352,0.316225,0.595446,0.316225,0.316219,0.364865,0.364865,0.364865,0.316219,0.364865,0.364865,0.364865,17,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,34,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,CORNUS_OPT,YCSB,0,0.5,16,10,0.5,10485760,0,release,3,COMPUTE_NODE,1,2.13499,10.3045,5.7344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69272.9,0,191381,0.470909,0,207706,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000442774,0,10.3039,0,0,1.59466,0,0,0,0,0.955567,0,0,88816.8,96898.2,0,-nan,0,0,-nan,0,0,20294.9,179533,0,-nan,0,0,-nan,0,0,186000,194799,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,36242.4,21717.4,1,5555.64,1,9242.91,442.774,0.260654,0.46836,0.260654,0.257374,0.285567,0.565481,0.565481,0.257374,0.285567,0.565481,0.565481,22,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,44,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,CORNUS_OPT,YCSB,0,0.5,16,10,0.5,10485760,0,release,3,COMPUTE_NODE,1,2.13116,10.323,5.70776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69272.2,0,190171,0.475182,0,209760,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000475365,0,10.3225,0,0,0.944556,0,0,0,0,0.979078,0,0,88910.6,97687.6,0,-nan,0,0,-nan,0,0,18975.5,183692,0,-nan,0,0,-nan,0,0,186472,190757,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21467.2,22251.8,1,5555.64,1,9242.91,475.365,0.259443,0.469204,0.259443,0.257475,0.287328,0.520193,0.520193,0.257475,0.287328,0.520193,0.520193,22,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,44,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,CORNUS_OPT,YCSB,0,0.5,16,10,0.5,10485760,0,release,4,COMPUTE_NODE,1,3.28468,10.0466,6.20107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69233.1,0,118678,0.504303,0,116509,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000475202,0,10.0459,0,0,1.80463,0,0,0,0,1.57429,0,0,65179.1,69377.9,0,-nan,0,0,-nan,0,0,91492,100196,0,-nan,0,0,-nan,0,0,92978.6,149556,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,26934.8,23496.9,1,5707.88,1,9273.94,475.202,0.187911,0.304421,0.187911,0.191941,0.191976,0.316861,0.316861,0.191941,0.191976,0.316861,0.316861,33,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,67,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,68000,true,true,LOG_DVC_CUSTOMIZED,ONE_PC,CORNUS_OPT,YCSB,0,0.5,16,10,0.5,10485760,0,release,4,COMPUTE_NODE,1,3.31747,10.2488,6.35893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69498.2,0,117529,0.494853,0,114385,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000498518,0,10.248,0,0,1.48667,0,0,0,0,1.5423,0,0,65403.9,72980.3,0,-nan,0,0,-nan,0,0,95660.4,218483,0,-nan,0,0,-nan,0,0,92313.8,102112,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22189.1,23019.4,1,5633.41,1,9336.94,498.518,0.187027,0.301412,0.187027,0.191793,0.200205,0.316631,0.316631,0.191793,0.200205,0.316631,0.316631,34,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,67,0,0
