DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,LOG_REMOTE,LOG_DEVICE,COMMIT_ALG,COMMIT_VAR,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_DummyReply_req_latency,max_DummyReply_req_latency,min_DummyReply_req_latency,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average_PAXOS_LOG_FORWARD_req_latency,max_PAXOS_LOG_FORWARD_req_latency,min_PAXOS_LOG_FORWARD_req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_LOG_COLOCATE_FORWARD_req_latency,max_PAXOS_LOG_COLOCATE_FORWARD_req_latency,min_PAXOS_LOG_COLOCATE_FORWARD_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,0,COMPUTE_NODE,1,9.51519,10.0891,5.03285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,921.045,0,51504,0.469979,0,52648,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000483056,0,10.0871,0,0,4.5578,0,0,0,0,4.62413,0,0,778.53,2766.78,0,-nan,0,0,-nan,0,0,27783.6,100100,0,24202.9,24202.9,0,-nan,0,0,28992.2,108658,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23862.8,24210.1,1,5227.75,1,9053.67,483.056,0.0524255,0.105074,0.0524255,0.0585501,0.0586489,0.12519,0.12519,0.0585501,0.0586489,0.12519,0.12519,96,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,191,0,0
true,NO_WAIT,2,0,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,0,COMPUTE_NODE,1,9.51553,10.0888,4.92704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,936.685,0,50386.2,0.505406,0,53745.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000493797,0,10.0866,0,0,5.08456,0,0,0,0,5.46671,0,0,788.013,3236.36,0,-nan,0,0,-nan,0,0,24444.9,34215.4,0,24115.5,24115.5,0,-nan,0,0,25124.7,34132.1,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26620.7,28621.5,1,5227.75,1,9053.67,493.797,0.0513234,0.105069,0.0513234,0.056254,0.0585862,0.108575,0.108575,0.056254,0.0585862,0.108575,0.108575,96,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,191,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,1,COMPUTE_NODE,1,6.3744,10.0402,5.06954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,932.795,0,78278.3,0.481844,0,77642.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042826,0,10.0387,0,0,3.07438,0,0,0,0,3.17596,0,0,22399.4,80407.8,0,-nan,0,0,-nan,0,0,55038,140017,0,49413.3,49413.3,0,-nan,0,0,54843.8,96089.5,0,-nan,0,0,0,0,0,0,0,0,0,0,0,-nan,0,0,24207.7,25007.6,1,5151.88,1,9172,428.26,0.0792116,0.156854,0.0792116,0.0835078,0.0835971,0.160457,0.160457,0.0835078,0.0835971,0.160457,0.160457,64,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,127,0,0
true,NO_WAIT,2,1,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,1,COMPUTE_NODE,1,6.38097,10.0298,4.95014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,938.284,0,76407.1,0.542594,0,79346.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000499146,0,10.0283,0,0,3.0967,0,0,0,0,3.24484,0,0,22298,80927.6,0,-nan,0,0,-nan,0,0,54088.1,61116.6,0,40953.9,40953.9,0,-nan,0,0,55232.2,310091,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24383.4,25549.9,1,5151.88,1,9172,499.146,0.077346,0.156692,0.077346,0.0835204,0.0836205,0.135264,0.135264,0.0835204,0.0836205,0.135264,0.135264,64,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,127,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,2,COMPUTE_NODE,1,6.46136,10.0598,5.14068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,952.865,0,78134,0.496862,0,75655.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00049051,0,10.0583,0,0,3.2568,0,0,0,0,2.93885,0,0,24761.7,84026.1,0,-nan,0,0,-nan,0,0,54176.7,64758.3,0,49243.3,49243.3,0,-nan,0,0,54189.8,64227,0,-nan,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,25246.5,22781.8,1,5153.48,1,9171.08,490.51,0.0790874,0.154743,0.0790874,0.0834581,0.0836242,0.158358,0.158358,0.0834581,0.0836242,0.158358,0.158358,65,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,129,0,0
true,NO_WAIT,2,2,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,2,COMPUTE_NODE,1,6.46148,10.0596,5.13933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,916.347,0,78149.7,0.512708,0,75673.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000489781,0,10.0581,0,0,3.10569,0,0,0,0,3.19952,0,0,24765.2,81440.1,0,-nan,0,0,-nan,0,0,55366.1,133140,0,49087.1,49087.1,0,-nan,0,0,52159.9,67177.2,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24075.1,24802.5,1,5153.48,1,9171.08,489.781,0.0790666,0.15474,0.0790666,0.0834376,0.0835116,0.158396,0.158396,0.0834376,0.0835116,0.158396,0.158396,65,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,129,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,3,COMPUTE_NODE,1,6.40814,10.1434,5.0827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,954.569,0,77240.3,0.509938,0,77831.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000540044,0,10.1417,0,0,2.97809,0,0,0,0,3.07681,0,0,24795.2,81174.7,0,-nan,0,0,-nan,0,0,54915.5,66653.9,0,49305,49305,0,-nan,0,0,54331.6,66272.1,0,-nan,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,23086,23851.3,1,5153.48,1,9171.08,540.044,0.0781954,0.156027,0.0781954,0.0835765,0.0884324,0.128266,0.128266,0.0835765,0.0884324,0.128266,0.128266,65,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,129,0,0
true,NO_WAIT,2,3,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,3,COMPUTE_NODE,1,6.40629,10.1463,5.0937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,925.823,0,77438.3,0.467415,0,77709.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000483959,0,10.1448,0,0,3.28601,0,0,0,0,3.34158,0,0,24791.7,81358.6,0,-nan,0,0,-nan,0,0,52556.6,57939.4,0,49143.1,49143.1,0,-nan,0,0,52173,65865.3,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25472.9,25903.7,1,5153.48,1,9171.08,483.959,0.0783646,0.156074,0.0783646,0.0835657,0.083604,0.117155,0.117155,0.0835657,0.083604,0.117155,0.117155,65,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,129,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,4,COMPUTE_NODE,1,6.64809,10.0781,5.20423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,969.555,0,76704.8,0.688119,0,72718.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000519872,0,10.0763,0,0,2.81527,0,0,0,0,3.03106,0,0,25602,81145.5,0,-nan,0,0,-nan,0,0,56969.6,68227.8,0,49379.8,49379.8,0,-nan,0,0,51761.9,68097.1,0,-nan,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,21167.5,22789.9,1,5160.6,1,9221.37,519.872,0.077675,0.150393,0.077675,0.0837362,0.0842715,0.129136,0.129136,0.0837362,0.0842715,0.129136,0.129136,67,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,133,0,0
true,NO_WAIT,2,4,SERIALIZABLE,1,24,16,false,0,true,LOG_DVC_CUSTOMIZED,ONE_PC,MDCC_CLASSIC,YCSB,0,0.5,16,10,0.5,10485760,0,release,4,COMPUTE_NODE,1,6.64971,10.0756,5.18016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,969.749,0,76345.5,0.643343,0,73043.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000506685,0,10.0741,0,0,3.51253,0,0,0,0,2.90087,0,0,25834.7,84799.8,0,-nan,0,0,-nan,0,0,51550,62299.3,0,40966.8,40966.8,0,-nan,0,0,52829.6,71011.6,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26410,21811.1,1,5160.6,1,9221.37,506.685,0.0773158,0.150359,0.0773158,0.0834713,0.0835974,0.136013,0.136013,0.0834713,0.0835974,0.136013,0.136013,67,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,133,0,0
