DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,COLOCATE,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DEVICE,COMMIT_ALG,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_LOG_YES_REQ_req_latency,max_LOG_YES_REQ_req_latency,min_LOG_YES_REQ_req_latency,average_LOG_ABORT_REQ_req_latency,max_LOG_ABORT_REQ_req_latency,min_LOG_ABORT_REQ_req_latency,average_LOG_COMMIT_REQ_req_latency,max_LOG_COMMIT_REQ_req_latency,min_LOG_COMMIT_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_MDCC_Phase1a_req_latency,max_MDCC_Phase1a_req_latency,min_MDCC_Phase1a_req_latency,average_MDCC_Phase2a_req_latency,max_MDCC_Phase2a_req_latency,min_MDCC_Phase2a_req_latency,average_MDCC_Phase2aAbort_req_latency,max_MDCC_Phase2aAbort_req_latency,min_MDCC_Phase2aAbort_req_latency,average_MDCC_Phase2bReply_req_latency,max_MDCC_Phase2bReply_req_latency,min_MDCC_Phase2bReply_req_latency,average_MDCC_Phase2bReplyAbort_req_latency,max_MDCC_Phase2bReplyAbort_req_latency,min_MDCC_Phase2bReplyAbort_req_latency,average_MDCC_Propose_req_latency,max_MDCC_Propose_req_latency,min_MDCC_Propose_req_latency,average_MDCC_ProposeFast_req_latency,max_MDCC_ProposeFast_req_latency,min_MDCC_ProposeFast_req_latency,average_MDCC_COMMIT_REQ_req_latency,max_MDCC_COMMIT_REQ_req_latency,min_MDCC_COMMIT_REQ_req_latency,average_MDCC_ABORT_REQ_req_latency,max_MDCC_ABORT_REQ_req_latency,min_MDCC_ABORT_REQ_req_latency,average_MDCC_SINGLEPART_COMMIT_req_latency,max_MDCC_SINGLEPART_COMMIT_req_latency,min_MDCC_SINGLEPART_COMMIT_req_latency,average_MDCC_SINGLEPART_ABORT_req_latency,max_MDCC_SINGLEPART_ABORT_req_latency,min_MDCC_SINGLEPART_ABORT_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average__req_latency,max__req_latency,min__req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,0,COMPUTE_NODE,1,45.6273,240.382,120.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,2795.09,0,84892,0.524,0,87621.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000495112,0,240.349,0,0,91.8322,0,0,0,0,93.2862,0,0,2660.17,2.43959e+06,0,-nan,0,0,-nan,0,0,51903.9,2.41628e+06,0,47673.3,49745.1,0,-nan,0,0,53480.8,2.4331e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.199416,590.884,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,1.13283,26004.2,0,4.27414,1.84467e+16,0,-nan,1.84467e+16,0,1.32617,21402.6,0,-nan,1.84467e+16,0,33466.5,34008.8,1,5235.73,1,9031.53,495.112,0.0876877,0.175309,0.0876877,0.0759247,0.0926543,0.109171,2.48732,0.0759247,0.0926543,0.109171,2.48732,1371,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1371,0,0,0,0,0,0,0,0,0,0,0,0,2744,0,0,0,0,2743,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,0,COMPUTE_NODE,1,46.0846,240.601,127.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,6102.58,0,86054.8,0.546428,0,81411.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050604,0,240.567,0,0,107.627,0,0,0,0,107.736,0,0,5931.51,2.36608e+06,0,-nan,0,0,-nan,0,0,47313.3,2.37738e+06,0,40066.5,49514.6,0,-nan,0,0,42435,2.36045e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.567014,533.76,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,1.10249,20019.9,0,3.35423,1.84467e+16,0,-nan,1.84467e+16,0,0.807296,13384.1,0,-nan,1.84467e+16,0,39237,39262.3,1,5246.93,1,9032.81,506.04,0.092158,0.173569,0.092158,0.0838913,0.100408,0.200679,2.43274,0.0838913,0.100408,0.200679,2.43274,1386,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1386,0,0,0,0,0,0,0,0,0,0,0,0,2743,0,0,0,0,2744,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,2,COMPUTE_NODE,1,32.7688,241.205,121.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,2991.85,0,119863,0.516553,0,121254,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046621,0,241.179,0,0,73.2768,0,0,0,0,71.3536,0,0,29392.9,2.07455e+06,0,-nan,0,0,-nan,0,0,83606.5,2.04397e+06,0,74219.2,81237.4,0,-nan,0,0,85475.3,2.044e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.263612,502.044,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.514574,61446.9,0,7.84569,1.84467e+16,0,-nan,1.84467e+16,0,0.949642,55259.2,0,-nan,1.84467e+16,0,36675.1,35712.5,1,5294.09,1,9079.32,466.21,0.122855,0.244109,0.122855,0.126553,0.12845,0.156364,2.2004,0.126553,0.12845,0.156364,2.2004,988,0,0,0,0,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,988,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,0,0,0,1998,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,2,COMPUTE_NODE,1,33.7829,241.069,119.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,2921.18,0,114864,0.564425,0,118994,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000495966,0,241.042,0,0,77.9826,0,0,0,0,77.8858,0,0,31761.1,2.02321e+06,0,-nan,0,0,-nan,0,0,77619.8,2.0468e+06,0,71752,75170.7,0,-nan,0,0,77749.7,2.07159e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,1.45395,532.194,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.508197,53611.9,0,7.50374,1.84467e+16,0,-nan,1.84467e+16,0,0.511059,53616,0,-nan,1.84467e+16,0,39030.3,38981.9,1,5285.11,1,9055.8,495.966,0.117785,0.23678,0.117785,0.126145,0.126729,0.140714,2.10089,0.126145,0.126729,0.140714,2.10089,1018,0,0,0,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,0,0,0,1998,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,3,COMPUTE_NODE,1,36.4114,240.804,120.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1087.49,0,109156,0.552219,0,109439,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000453274,0,240.774,0,0,79.8143,0,0,0,0,80.5003,0,0,29265.7,234747,0,-nan,0,0,-nan,0,0,73937.1,347030,0,75072.9,82898,0,-nan,0,0,73632.3,346755,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.125415,583.564,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.106983,61471.9,0,9.37504,1.84467e+16,0,-nan,1.84467e+16,0,0.199145,54419.2,0,-nan,1.84467e+16,0,37577.4,37900.4,1,5270.36,1,9057.34,453.274,0.110244,0.219684,0.110244,0.126076,0.126445,0.138618,0.384812,0.126076,0.126445,0.138618,0.384812,1096,0,0,0,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,0,0,0,0,0,0,0,0,0,0,0,0,2124,0,0,0,0,2124,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,3,COMPUTE_NODE,1,34.407,240.882,121.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,908.063,0,115951,0.521878,0,115624,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000483794,0,240.853,0,0,79.7852,0,0,0,0,78.8653,0,0,29201.4,100612,0,-nan,0,0,-nan,0,0,77298.6,216805,0,113255,239796,0,-nan,0,0,76854.4,275209,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0560083,533.964,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.122897,58116.7,0,15.7393,1.84467e+16,0,-nan,1.84467e+16,0,0.113798,57582.4,0,-nan,1.84467e+16,0,37563.6,37130.6,1,5278.12,1,9063.01,483.794,0.116859,0.232484,0.116859,0.127473,0.134555,0.140897,0.240976,0.127473,0.134555,0.140897,0.240976,1036,0,0,0,0,1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036,0,0,0,0,0,0,0,0,0,0,0,0,2124,0,0,0,0,2124,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,4,COMPUTE_NODE,1,34.9112,240.61,121.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,974.629,0,114340,0.547383,0,113811,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047702,0,240.582,0,0,75.9764,0,0,0,0,75.6634,0,0,29289.8,100411,0,-nan,0,0,-nan,0,0,77941.6,1.88401e+06,0,69503.2,76422.7,0,-nan,0,0,77765.8,1.85898e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0228693,553.788,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.927777,53116.1,0,12.7668,1.84467e+16,0,-nan,1.84467e+16,0,0.941233,53290.6,0,-nan,1.84467e+16,0,36632.8,36481.9,1,5272.9,1,9059.92,477.02,0.115315,0.229126,0.115315,0.126176,0.127093,0.151972,1.9343,0.126176,0.127093,0.151972,1.9343,1050,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,0,0,0,0,0,0,0,0,0,0,0,0,2074,0,0,0,0,2074,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,4,COMPUTE_NODE,1,34.3174,240.578,121.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,983.048,0,116289,0.543912,0,115819,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000521788,0,240.55,0,0,72.224,0,0,0,0,71.76,0,0,34718.7,1.84327e+06,0,-nan,0,0,-nan,0,0,74152.8,179130,0,71806.6,75305.5,0,-nan,0,0,73904.1,179195,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624598,601.521,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.146667,57320.5,0,12.5884,1.84467e+16,0,-nan,1.84467e+16,0,0.128714,57389.2,0,-nan,1.84467e+16,0,34823.5,34599.8,1,5281.13,1,9059.32,521.788,0.117273,0.233091,0.117273,0.126377,0.128194,0.183833,1.87267,0.126377,0.128194,0.183833,1.87267,1032,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,2074,0,0,0,0,2074,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,5,COMPUTE_NODE,1,42.6775,240.501,136.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,6345.86,0,99951.5,0.518904,0,81129.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482254,0,240.469,0,0,87.0674,0,0,0,0,87.3935,0,0,6190.6,3.26021e+06,0,-nan,0,0,-nan,0,0,66582.9,3.35325e+06,0,42153,49487.7,0,-nan,0,0,47111,3.32815e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.283947,548.56,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,2.01512,18842.9,0,4.14146,1.84467e+16,0,-nan,1.84467e+16,0,1.01705,18915.9,0,-nan,1.84467e+16,0,34130.7,34258.5,1,5246.54,1,9028.53,482.254,0.106298,0.187427,0.106298,0.0807734,0.0922882,3.22731,3.38238,0.0807734,0.0922882,3.22731,3.38238,1283,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,0,0,0,2551,0,0,0,0,2551,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,5,COMPUTE_NODE,1,42.5713,240.538,136.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,19121.5,0,87501.3,0.542416,0,81272.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000504422,0,240.506,0,0,93.3883,0,0,0,0,92.8966,0,0,18938.4,3.38046e+06,0,-nan,0,0,-nan,0,0,51199.9,3.33524e+06,0,47542.5,49216.6,0,-nan,0,0,44916.1,3.38548e+06,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,1.16698,562.176,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,1.461,20542.2,0,4.4574,1.84467e+16,0,-nan,1.84467e+16,0,1.01306,20407.1,0,-nan,1.84467e+16,0,36608.5,36415.8,1,5238.2,1,9023,504.422,0.106623,0.187896,0.106623,0.0835349,0.0922375,3.23196,3.45782,0.0835349,0.0922375,3.23196,3.45782,1280,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1280,0,0,0,0,0,0,0,0,0,0,0,0,2551,0,0,0,0,2551,0,0
