DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,COLOCATE,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DELAY,LOG_DEVICE,COMMIT_ALG,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_LOG_YES_REQ_req_latency,max_LOG_YES_REQ_req_latency,min_LOG_YES_REQ_req_latency,average_LOG_ABORT_REQ_req_latency,max_LOG_ABORT_REQ_req_latency,min_LOG_ABORT_REQ_req_latency,average_LOG_COMMIT_REQ_req_latency,max_LOG_COMMIT_REQ_req_latency,min_LOG_COMMIT_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_MDCC_Phase1a_req_latency,max_MDCC_Phase1a_req_latency,min_MDCC_Phase1a_req_latency,average_MDCC_Phase2a_req_latency,max_MDCC_Phase2a_req_latency,min_MDCC_Phase2a_req_latency,average_MDCC_Phase2aAbort_req_latency,max_MDCC_Phase2aAbort_req_latency,min_MDCC_Phase2aAbort_req_latency,average_MDCC_Phase2bReply_req_latency,max_MDCC_Phase2bReply_req_latency,min_MDCC_Phase2bReply_req_latency,average_MDCC_Phase2bReplyAbort_req_latency,max_MDCC_Phase2bReplyAbort_req_latency,min_MDCC_Phase2bReplyAbort_req_latency,average_MDCC_Propose_req_latency,max_MDCC_Propose_req_latency,min_MDCC_Propose_req_latency,average_MDCC_ProposeFast_req_latency,max_MDCC_ProposeFast_req_latency,min_MDCC_ProposeFast_req_latency,average_MDCC_COMMIT_REQ_req_latency,max_MDCC_COMMIT_REQ_req_latency,min_MDCC_COMMIT_REQ_req_latency,average_MDCC_ABORT_REQ_req_latency,max_MDCC_ABORT_REQ_req_latency,min_MDCC_ABORT_REQ_req_latency,average_MDCC_SINGLEPART_COMMIT_req_latency,max_MDCC_SINGLEPART_COMMIT_req_latency,min_MDCC_SINGLEPART_COMMIT_req_latency,average_MDCC_SINGLEPART_ABORT_req_latency,max_MDCC_SINGLEPART_ABORT_req_latency,min_MDCC_SINGLEPART_ABORT_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average__req_latency,max__req_latency,min__req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,0,COMPUTE_NODE,1,23.1594,241.112,145.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69024.6,0,139418,0.554461,0,136965,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000481898,0,241.095,0,0,47.0949,0,0,0,0,46.1348,0,0,68663.5,70007.2,0,-nan,0,0,-nan,0,0,105012,125401,0,107677,114921,0,-nan,0,0,104138,133645,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0889896,68653.3,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.156865,86367.3,0,14.1873,1.84467e+16,0,-nan,1.84467e+16,0,0.1554,86405.4,0,-nan,1.84467e+16,0,33954.5,33262.3,1,5214.8,1,8991.01,481.898,0.208444,0.345408,0.208444,0.226259,0.233861,0.234703,0.251241,0.226259,0.233861,0.234703,0.251241,698,0,0,0,0,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698,0,0,0,0,0,0,0,0,0,0,0,0,1387,0,0,0,0,1387,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,0,COMPUTE_NODE,1,22.9937,241.457,145.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69081.6,0,140536,0.514468,0,138278,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000476932,0,241.44,0,0,51.7359,0,0,0,0,50.06,0,0,68727.1,74034.1,0,-nan,0,0,-nan,0,0,102269,129842,0,106858,107261,0,-nan,0,0,102116,131791,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0940469,68718.8,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.158673,86335.2,0,13.7883,1.84467e+16,0,-nan,1.84467e+16,0,0.163466,86846.9,0,-nan,1.84467e+16,0,37300.6,36092.3,1,5209.51,1,8991.75,476.932,0.209618,0.347896,0.209618,0.226369,0.234351,0.234852,0.251043,0.226369,0.234351,0.234852,0.251043,694,0,0,0,0,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,0,0,0,0,0,0,0,0,0,0,0,0,1387,0,0,0,0,1387,0,0
true,NO_WAIT,2,1,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,1,COMPUTE_NODE,1,19.8185,241.794,142.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69023.7,0,168992,0.527416,0,165620,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000483054,0,241.778,0,0,42.1249,0,0,0,0,40.6137,0,0,36603.9,80269.1,0,-nan,0,0,-nan,0,0,132490,164523,0,127578,132636,0,-nan,0,0,131115,163784,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.104942,27322.2,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.234486,122494,0,16.876,1.84467e+16,0,-nan,1.84467e+16,0,0.229065,117260,0,-nan,1.84467e+16,0,35428.8,34157.9,1,5205.13,1,9009.88,483.054,0.238016,0.403636,0.238016,0.252152,0.259768,0.276894,0.401933,0.252152,0.259768,0.276894,0.401933,599,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,0,0,0,0,0,0,0,0,0,0,0,0,1189,0,0,0,0,1189,0,0
true,NO_WAIT,2,1,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,1,COMPUTE_NODE,1,19.6181,242.225,142.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68979.4,0,170664,0.517914,0,168116,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000481178,0,242.209,0,0,44.122,0,0,0,0,42.7638,0,0,36566.2,81000.6,0,-nan,0,0,-nan,0,0,131597,347135,0,131047,133506,0,-nan,0,0,130404,330503,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.102677,27377.2,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.337362,115207,0,17.0031,1.84467e+16,0,-nan,1.84467e+16,0,0.306543,109291,0,-nan,1.84467e+16,0,37108.5,35966.2,1,5212.31,1,9014.44,481.178,0.239643,0.40776,0.239643,0.256435,0.260305,0.27631,0.465262,0.256435,0.260305,0.27631,0.465262,594,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,0,0,1189,0,0,0,0,1189,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,2,COMPUTE_NODE,1,14.689,242.358,135.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69001.3,0,234978,0.504445,0,240618,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000473528,0,242.346,0,0,29.2919,0,0,0,0,31.9832,0,0,92000.2,123387,0,-nan,0,0,-nan,0,0,201848,302685,0,214084,234713,0,-nan,0,0,201748,286200,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.199127,68688.8,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.434164,191222,0,12.7617,1.84467e+16,0,-nan,1.84467e+16,0,0.409581,192016,0,-nan,1.84467e+16,0,33023.6,36057.7,1,5252.12,1,9106.64,473.528,0.30398,0.544598,0.30398,0.32622,0.328592,0.427749,0.453679,0.32622,0.328592,0.427749,0.453679,445,0,0,0,0,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,0,0,0,0,0,0,0,0,0,0,0,0,887,0,0,0,0,887,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,2,COMPUTE_NODE,1,14.7061,242.076,135.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,69027.3,0,235927,0.544447,0,239009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000448426,0,242.064,0,0,31.7669,0,0,0,0,33.2921,0,0,91918.6,126265,0,-nan,0,0,-nan,0,0,199755,388809,0,190662,200189,0,-nan,0,0,198710,414373,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.199655,68674.4,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.453195,184425,0,9.83166,1.84467e+16,0,-nan,1.84467e+16,0,0.528283,184449,0,-nan,1.84467e+16,0,35813.8,37533.4,1,5252.12,1,9106.64,448.426,0.304955,0.543964,0.304955,0.3262,0.329621,0.419376,0.487811,0.3262,0.329621,0.419376,0.487811,445,0,0,0,0,445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,0,0,0,0,0,0,0,0,0,0,0,0,887,0,0,0,0,887,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,3,COMPUTE_NODE,1,14.7686,242.135,135.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68980.5,0,233591,0.511266,0,239088,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000479112,0,242.122,0,0,28.1588,0,0,0,0,30.2159,0,0,91436.6,134823,0,-nan,0,0,-nan,0,0,202889,286024,0,205224,208270,0,-nan,0,0,202494,320132,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214313,68704.9,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.452789,186568,0,22.1764,1.84467e+16,0,-nan,1.84467e+16,0,0.531879,186271,0,-nan,1.84467e+16,0,31568.2,33874.3,1,5262.59,1,9109.39,479.112,0.302572,0.54166,0.302572,0.318583,0.326302,0.334316,0.393185,0.318583,0.326302,0.334316,0.393185,447,0,0,0,0,447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447,0,0,0,0,0,0,0,0,0,0,0,0,892,0,0,0,0,892,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,3,COMPUTE_NODE,1,14.8298,241.676,137.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68979.8,0,238701,0.562808,0,231745,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047211,0,241.663,0,0,34.525,0,0,0,0,32.3251,0,0,91303.1,116730,0,-nan,0,0,-nan,0,0,198463,251932,0,190264,207460,0,-nan,0,0,195326,236947,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.202236,68661.3,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.448787,182201,0,21.1876,1.84467e+16,0,-nan,1.84467e+16,0,0.438345,182907,0,-nan,1.84467e+16,0,38705.2,36238.9,1,5259.98,1,9106.93,472.11,0.307682,0.539427,0.307682,0.327475,0.335324,0.369643,0.427153,0.327475,0.335324,0.369643,0.427153,448,0,0,0,0,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,0,0,0,0,0,0,0,0,0,0,0,0,892,0,0,0,0,892,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,4,COMPUTE_NODE,1,13.8803,242.069,136.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68968.1,0,255070,0.492462,0,252289,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000480014,0,242.058,0,0,32.3361,0,0,0,0,30.6028,0,0,92310.5,155926,0,-nan,0,0,-nan,0,0,218741,441713,0,202044,208073,0,-nan,0,0,216887,369378,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0653024,68701.6,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.842789,190222,0,88.2802,1.84467e+16,0,-nan,1.84467e+16,0,0.753878,189857,0,-nan,1.84467e+16,0,37643.9,35626.1,1,5244.7,1,9114.97,480.014,0.324039,0.576328,0.324039,0.365968,0.391738,0.560377,0.611236,0.365968,0.391738,0.560377,0.611236,420,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,0,0,859,0,0,0,0,859,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,68000,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,30,0.5,10485760,0,release,4,COMPUTE_NODE,1,14.5906,242.348,135.986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,68919,0,238742,0.492048,0,240609,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000476163,0,242.335,0,0,31.0155,0,0,0,0,33.2236,0,0,102053,333187,0,-nan,0,0,-nan,0,0,205612,508411,0,200413,216390,0,-nan,0,0,199760,286553,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.12739,68679.4,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.903831,181743,0,89.7032,1.84467e+16,0,-nan,1.84467e+16,0,0.545708,181625,0,-nan,1.84467e+16,0,36106.5,38677,1,5241.72,1,9108.89,476.163,0.307661,0.54827,0.307661,0.326634,0.334091,0.504239,0.602491,0.326634,0.334091,0.504239,0.602491,442,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,0,0,859,0,0,0,0,859,0,0
