DISTRIBUTED,CC_ALG,NUM_NODES,NUM_STORAGE_NODES,COLOCATE,ISOLATION_LEVEL,NUM_WORKER_THREADS,NUM_RPC_SERVER_THREADS,MAX_NUM_ACTIVE_TXNS,DEBUG_PRINT,LOG_DEVICE,COMMIT_ALG,WORKLOAD,ZIPF_THETA,READ_PERC,REQ_PER_QUERY,RUN_TIME,PERC_REMOTE,SYNTH_TABLE_SIZE,i,MODE,EXP_ID,NODE_TYPE,NODE_ID,Throughput,run_time,dist_txn_latency,time_process_txn,time_idle,time_write_output_queue,log_size,bytes_sent,dummy_bytes_sent,time_send_msg,time_read_queue,time_output_idle,bytes_received,time_recv_msg,time_write_queue,time_input_idle,logging_send_time,logging_commit_time,single_part_execute_phase (in us),single_part_precommit_phase (in us),single_part_log_latency (in us),single_part_commit_phase (in us),single_part_abort (in us),multi_part_execute_phase (in us),multi_part_precommit_phase (in us),multi_part_prepare_phase (in us),multi_part_commit_phase (in us),multi_part_abort (in us),multi_part_cleanup_phase (in us),terminate_time,log_ready_time,dependency_ready_time,CC (row),CC (index),logic,wait,network,cache,time_debug1,time_debug2,time_debug3,time_debug4,time_rpc,time_debug6,time_debug7,log_if_ne,log_if_ne_iso,log_if_ne_data,log_if_ne_data_iso,log_sync,log_sync_data,log_sync_data_iso,log_async,log_async_data,log_async_data_iso,average_READ_REQ_req_latency,max_READ_REQ_req_latency,min_READ_REQ_req_latency,average_PREPARE_REQ_req_latency,max_PREPARE_REQ_req_latency,min_PREPARE_REQ_req_latency,average_COMMIT_REQ_req_latency,max_COMMIT_REQ_req_latency,min_COMMIT_REQ_req_latency,average_ABORT_REQ_req_latency,max_ABORT_REQ_req_latency,min_ABORT_REQ_req_latency,average_SYS_REQ_req_latency,max_SYS_REQ_req_latency,min_SYS_REQ_req_latency,average_LOG_YES_REQ_req_latency,max_LOG_YES_REQ_req_latency,min_LOG_YES_REQ_req_latency,average_LOG_ABORT_REQ_req_latency,max_LOG_ABORT_REQ_req_latency,min_LOG_ABORT_REQ_req_latency,average_LOG_COMMIT_REQ_req_latency,max_LOG_COMMIT_REQ_req_latency,min_LOG_COMMIT_REQ_req_latency,average_TERMINATE_REQ_req_latency,max_TERMINATE_REQ_req_latency,min_TERMINATE_REQ_req_latency,average_MDCC_Phase1a_req_latency,max_MDCC_Phase1a_req_latency,min_MDCC_Phase1a_req_latency,average_MDCC_Phase2a_req_latency,max_MDCC_Phase2a_req_latency,min_MDCC_Phase2a_req_latency,average_MDCC_Phase2aAbort_req_latency,max_MDCC_Phase2aAbort_req_latency,min_MDCC_Phase2aAbort_req_latency,average_MDCC_Phase2bReply_req_latency,max_MDCC_Phase2bReply_req_latency,min_MDCC_Phase2bReply_req_latency,average_MDCC_Phase2bReplyAbort_req_latency,max_MDCC_Phase2bReplyAbort_req_latency,min_MDCC_Phase2bReplyAbort_req_latency,average_MDCC_Propose_req_latency,max_MDCC_Propose_req_latency,min_MDCC_Propose_req_latency,average_MDCC_ProposeFast_req_latency,max_MDCC_ProposeFast_req_latency,min_MDCC_ProposeFast_req_latency,average_MDCC_COMMIT_REQ_req_latency,max_MDCC_COMMIT_REQ_req_latency,min_MDCC_COMMIT_REQ_req_latency,average_MDCC_ABORT_REQ_req_latency,max_MDCC_ABORT_REQ_req_latency,min_MDCC_ABORT_REQ_req_latency,average_MDCC_SINGLEPART_COMMIT_req_latency,max_MDCC_SINGLEPART_COMMIT_req_latency,min_MDCC_SINGLEPART_COMMIT_req_latency,average_MDCC_SINGLEPART_ABORT_req_latency,max_MDCC_SINGLEPART_ABORT_req_latency,min_MDCC_SINGLEPART_ABORT_req_latency,average_PAXOS_LOG_req_latency,max_PAXOS_LOG_req_latency,min_PAXOS_LOG_req_latency,average__req_latency,max__req_latency,min__req_latency,average_PAXOS_LOG_COLOCATE_req_latency,max_PAXOS_LOG_COLOCATE_req_latency,min_PAXOS_LOG_COLOCATE_req_latency,average_PAXOS_REPLICATE_req_latency,max_PAXOS_REPLICATE_req_latency,min_PAXOS_REPLICATE_req_latency,average_log_if_ne_data,average_log_async,average_prepare_req_cnt,average_prepare_req_size,average_prepare_resp_cnt,average_prepare_resp_size,average_node_communicate,average_dist_latency,average_dist_total_time,average_latency,90%_latency,95%_latency,99%_latency,max_latency,90%_dist_latency,95%_dist_latency,99%_dist_latency,max_dist_latency,num_commits,num_aborts,num_precommits,num_waits,num_single_part_txn,num_multi_part_txn,num_aborts_restart,num_aborts_terminate,num_aborts_local,num_aborts_remote,num_affected_txn,log_num,msg_cnt,msg_size,num_renewals,num_no_need_to_renewal,num_cache_bypass,num_cache_reads,num_cache_hits,num_cache_misses,num_cache_remove,num_cache_inserts,num_cache_updates,num_cache_evictions,num_local_hits,num_renew,num_renew_success,num_renew_failure,num_ro_read,num_ro_check,num_rw_read,num_rw_check,int_debug1,int_debug2,num_prepare,int_debug4,int_debug5,int_debug6,int_urgentwrite,int_aborts_rs1,int_aborts_rs2,int_aborts_rs3,int_aborts_ws1,int_aborts_ws2,int_saved_by_histnum_log_if_ne,num_log_if_ne_iso,num_log_if_ne_data,num_log_if_ne_data_iso,num_log_sync,num_log_sync_data,num_log_sync_data_iso,num_log_async,num_log_async_data,num_log_async_data_iso,
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,0,COMPUTE_NODE,1,51.9159,120.657,61.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1044.29,0,76865,0.544595,0,76160.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000494466,0,120.637,0,0,59.1837,0,0,0,0,58.4095,0,0,938.807,5576.33,0,-nan,0,0,-nan,0,0,38680.3,56799.7,0,46214.3,49506.7,0,-nan,0,0,38756.7,115421,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.00540248,573.714,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.0601598,26669.1,0,4.89255,1.84467e+16,0,-nan,1.84467e+16,0,0.120539,19725.3,0,-nan,1.84467e+16,0,37744.7,37250.9,1,5259.4,1,9028.57,494.466,0.0779098,0.154071,0.0779098,0.0921195,0.100496,0.175213,0.316915,0.0921195,0.100496,0.175213,0.316915,783,0,0,0,0,783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783,0,0,0,0,0,0,0,0,0,0,0,0,1568,0,0,0,0,1568,0,0
true,NO_WAIT,2,0,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,0,COMPUTE_NODE,1,52.5512,120.416,60.7781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,998.563,0,75838,0.505893,0,75370.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000488622,0,120.396,0,0,59.328,0,0,0,0,59.3836,0,0,823.745,5641.25,0,-nan,0,0,-nan,0,0,38083,191323,0,47510.1,49001.5,0,-nan,0,0,37751.7,166253,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.00359764,575.196,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.190311,19031,0,4.86863,1.84467e+16,0,-nan,1.84467e+16,0,0.174656,22742,0,-nan,1.84467e+16,0,37836.7,37872.2,1,5260.72,1,9022.57,488.622,0.0768371,0.152207,0.0768371,0.0839818,0.100488,0.193275,0.21837,0.0839818,0.100488,0.193275,0.21837,791,0,0,0,0,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791,0,0,0,0,0,0,0,0,0,0,0,0,1568,0,0,0,0,1568,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,2,COMPUTE_NODE,1,34.1377,120.922,61.2133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,960.991,0,117669,0.49319,0,115687,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000500032,0,120.908,0,0,38.7225,0,0,0,0,38.1437,0,0,28912.3,99636.9,0,-nan,0,0,-nan,0,0,79497.5,363266,0,74972.7,76794.1,0,-nan,0,0,77125.6,327728,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0787447,579.05,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.45882,66626,0,6.49377,1.84467e+16,0,-nan,1.84467e+16,0,0.181041,66202.3,0,-nan,1.84467e+16,0,36669.1,36120.9,1,5188.9,1,9040.12,500.032,0.11863,0.234318,0.11863,0.127139,0.135639,0.368256,0.403895,0.127139,0.135639,0.368256,0.403895,516,0,0,0,0,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,0,0,0,0,0,0,0,0,0,0,0,0,1056,0,0,0,0,1056,0,0
true,NO_WAIT,2,2,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,2,COMPUTE_NODE,1,36.0806,120.619,60.3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,991.159,0,109876,0.520176,0,110831,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000412641,0,120.604,0,0,42.3559,0,0,0,0,42.7652,0,0,29102.1,100616,0,-nan,0,0,-nan,0,0,71973.2,349076,0,69804.7,82129.5,0,-nan,0,0,69954.6,374091,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0913071,622.312,0,inf,1.84467e+16,0,-nan,1.84467e+16,0,0.480534,54078,0,6.40538,1.84467e+16,0,-nan,1.84467e+16,0,0.312092,53783.1,0,-nan,1.84467e+16,0,40109.7,40497.3,1,5193.56,1,9031.06,412.641,0.110868,0.221699,0.110868,0.126155,0.127309,0.384073,0.392365,0.126155,0.127309,0.384073,0.392365,544,0,0,0,0,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,0,0,0,0,0,0,0,0,0,0,0,0,1056,0,0,0,0,1056,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,3,COMPUTE_NODE,1,35.7494,120.841,60.5439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,925.623,0,111192,0.532959,0,111634,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000436132,0,120.826,0,0,38.8185,0,0,0,0,38.3697,0,0,29136.7,100526,0,-nan,0,0,-nan,0,0,75047,111008,0,76854.2,84608.6,0,-nan,0,0,75169.5,101754,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.101393,600.366,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.165552,57667.7,0,10.1328,1.84467e+16,0,-nan,1.84467e+16,0,0.157879,61150.4,0,-nan,1.84467e+16,0,35483.1,35072.8,1,5186.4,1,9026.07,436.132,0.112118,0.223752,0.112118,0.126886,0.13448,0.136109,0.144262,0.126886,0.13448,0.136109,0.144262,540,0,0,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0,1094,0,0,0,0,1094,0,0
true,NO_WAIT,2,3,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,3,COMPUTE_NODE,1,36.9729,120.737,61.0592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,891.325,0,108533,0.532837,0,106920,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000481716,0,120.721,0,0,41.1703,0,0,0,0,41.1812,0,0,28934.3,100679,0,-nan,0,0,-nan,0,0,71364.6,139686,0,72280.9,82770.2,0,-nan,0,0,69855,139669,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0872159,568.457,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.181159,54475.6,0,10.0177,1.84467e+16,0,-nan,1.84467e+16,0,0.160895,54571.7,0,-nan,1.84467e+16,0,37632.8,37642.8,1,5197.62,1,9025.81,481.716,0.109425,0.216345,0.109425,0.126287,0.126976,0.134721,0.185334,0.126287,0.126976,0.134721,0.185334,558,0,0,0,0,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,0,0,0,0,0,0,0,0,0,0,0,1094,0,0,0,0,1094,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,4,COMPUTE_NODE,1,37.4503,121.12,61.1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,943.789,0,106950,0.542981,0,105684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000459164,0,121.099,0,0,39.4013,0,0,0,0,40.6675,0,0,29285.8,100451,0,-nan,0,0,-nan,0,0,72042.6,96952.1,0,74822.9,75345.8,0,-nan,0,0,70853.4,96953.7,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0260823,564.59,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.164002,56059.3,0,24.3971,1.84467e+16,0,-nan,1.84467e+16,0,0.16296,55862,0,-nan,1.84467e+16,0,35085.7,36213.2,1,5208.66,1,9019.75,459.164,0.107894,0.213578,0.107894,0.126123,0.126722,0.135207,0.292641,0.126123,0.126722,0.135207,0.292641,567,0,0,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,1123,0,0,0,0,1123,0,0
true,NO_WAIT,2,4,false,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,4,COMPUTE_NODE,1,37.0203,121.015,60.9931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,986.989,0,107929,0.539557,0,107149,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000481191,0,120.997,0,0,39.5202,0,0,0,0,37.4664,0,0,29252.2,100733,0,-nan,0,0,-nan,0,0,72632.3,201691,0,73122.1,77627.1,0,-nan,0,0,74436.2,251829,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.0241321,590.963,0,0,1.84467e+16,0,-nan,1.84467e+16,0,0.196594,57987.7,0,24.427,1.84467e+16,0,-nan,1.84467e+16,0,0.37395,57506.4,0,-nan,1.84467e+16,0,35191.6,33362.8,1,5201.66,1,9020.17,481.191,0.108916,0.216066,0.108916,0.125797,0.126426,0.142931,0.236522,0.125797,0.126426,0.142931,0.236522,560,0,0,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560,0,0,0,0,0,0,0,0,0,0,0,0,1123,0,0,0,0,1123,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,5,COMPUTE_NODE,1,52.9372,121.049,61.8285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1064.89,0,76123.7,0.533478,0,73908.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000480784,0,121.029,0,0,59.726,0,0,0,0,58.1153,0,0,897.608,5698.16,0,-nan,0,0,-nan,0,0,38556,67445.2,0,46328.3,49481.8,0,-nan,0,0,37696.8,67484.4,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.00571729,568.406,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.0684663,20766.9,0,4.48627,1.84467e+16,0,-nan,1.84467e+16,0,0.061341,20241.7,0,-nan,1.84467e+16,0,37492.8,36481.6,1,5260.36,1,9032.76,480.784,0.0771891,0.151098,0.0771891,0.0940368,0.100522,0.102269,0.200516,0.0940368,0.100522,0.102269,0.200516,801,0,0,0,0,801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801,0,0,0,0,0,0,0,0,0,0,0,0,1593,0,0,0,0,1593,0,0
true,NO_WAIT,2,0,true,SERIALIZABLE,8,24,16,false,LOG_DVC_CUSTOMIZED,ONE_PC,YCSB,0,0.5,16,15,0.5,10485760,0,release,5,COMPUTE_NODE,1,52.9305,120.611,60.9377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,1103.45,0,75259.1,0.511612,0,74753,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050237,0,120.591,0,0,59.5484,0,0,0,0,59.2739,0,0,927.589,6117.27,0,-nan,0,0,-nan,0,0,38203.8,167033,0,47608.3,49413.2,0,-nan,0,0,37398.7,175391,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,-nan,0,0,0.00655154,600.208,0,-nan,1.84467e+16,0,-nan,1.84467e+16,0,0.16603,21640.8,0,4.88976,1.84467e+16,0,-nan,1.84467e+16,0,0.0754972,19323.2,0,-nan,1.84467e+16,0,37381.3,37209,1,5269.87,1,9028.03,502.37,0.076363,0.151116,0.076363,0.0839343,0.10046,0.100903,0.208724,0.0839343,0.10046,0.100903,0.208724,798,0,0,0,0,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798,0,0,0,0,0,0,0,0,0,0,0,0,1593,0,0,0,0,1593,0,0
